monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997369
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997370
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997371
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997372
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997373
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997374
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997375
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877132,155997376
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997377
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997378
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997379
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997380
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997381
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997382
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997383
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997384
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997385
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997386
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997387
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877133,155997388
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997389
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997390
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997391
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997392
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997393
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997394
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997395
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997396
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997397
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997398
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997399
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,155997400
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997401
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997402
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997403
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997404
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997405
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997406
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997407
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997408
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997409
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997410
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997411
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877135,155997412
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997413
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997414
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997415
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997416
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997417
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997418
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997419
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997420
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997421
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997422
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997423
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877136,155997424
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997425
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997426
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997427
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997428
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997429
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997430
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997431
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997432
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997433
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997434
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997435
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877137,155997436
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997437
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997438
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997439
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997440
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997441
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997442
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997443
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997444
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997445
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997446
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997447
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877138,155997448
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997497
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997498
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997499
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997500
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997501
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997502
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997503
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997504
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997505
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997506
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997507
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,155997508
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997509
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997510
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997511
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997512
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997513
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997514
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997515
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997516
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997517
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997518
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997519
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877144,155997520
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997521
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997522
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997523
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997524
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997525
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997526
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997527
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997528
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997529
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997530
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997531
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877145,155997532
4,April,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997533
8,August,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997534
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997535
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997536
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997537
7,July,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997538
6,June,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997539
3,March,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997540
5,May,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997541
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997542
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997543
9,September,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,155997544
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997545
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997546
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997547
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997548
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997549
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997550
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997551
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997552
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997553
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997554
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997555
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877147,155997556
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997557
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997558
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997559
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997560
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997561
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997562
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997563
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997564
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997565
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997566
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997567
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877148,155997568
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997569
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997570
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997571
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997572
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997573
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997574
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997575
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997576
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997577
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997578
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997579
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877149,155997580
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997593
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997594
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997595
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997596
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997597
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997598
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997599
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997600
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997601
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997602
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997603
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,155997604
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997605
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997606
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997607
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997608
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997609
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997610
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997611
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997612
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997613
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997614
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997615
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877152,155997616
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997617
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997618
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997619
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997620
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997621
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997622
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997623
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997624
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997625
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997626
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997627
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877153,155997628
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997629
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997630
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997631
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997632
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997633
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997634
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997635
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997636
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997637
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997638
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997639
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,155997640
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997641
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997642
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997643
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997644
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997645
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997646
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997647
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997648
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997649
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997650
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997651
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877155,155997652
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997653
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997654
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997655
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997656
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997657
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997658
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997659
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997660
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997661
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997662
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997663
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877156,155997664
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997665
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997666
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997667
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997668
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997669
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997670
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997671
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997672
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997673
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997674
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997675
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,155997676
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997677
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997678
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997679
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997680
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997681
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997682
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997683
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997684
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997685
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997686
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997687
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877158,155997688
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997689
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997690
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997691
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997692
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997693
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997694
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997695
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997696
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997697
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997698
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997699
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877159,155997700
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997737
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997738
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997739
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997740
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997741
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997742
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997743
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997744
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997745
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997746
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997747
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,155997748
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997749
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997750
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997751
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997752
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997753
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997754
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997755
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997756
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997757
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997758
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997759
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877164,155997760
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997761
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997762
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997763
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997764
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997765
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997766
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997767
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997768
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997769
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997770
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997771
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877165,155997772
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997773
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997774
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997775
