hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
H2,NA,H,NA,2,NA,51,NA,NA,152,NA,NA,NA,NA,10,28,45,0,15,30,75,82.5,90,70,77.5,85,45,60,75,25,35,45,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,15,20,25,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.49,NA,NA,4.23,23.28,42.34,0.07,0.1,0.13,NA,NA,NA,NA,12.5,NA,NA,6.8,NA,NA,20,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,5.6,6.1,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,42898641
H3,NA,H,NA,3,NA,152,NA,NA,203,NA,NA,NA,NA,25,48,70,0,25,50,45,67.5,90,40,62.5,85,25,42.5,60,15,25,35,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.68,NA,NA,4.23,23.28,42.34,0.05,0.06,0.07,NA,NA,NA,NA,5.1,NA,NA,2.4,NA,NA,NA,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.05,0.24,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.1,6.3,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877095,42898642
H1,NA,H,NA,1,NA,0,NA,NA,43,NA,NA,NA,NA,0,0,0,0,5,10,60,70,80,55,65,75,35,42.5,50,20,25,30,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.52,NA,NA,4.23,23.28,42.34,0.07,0.09,0.1,NA,NA,NA,NA,14.4,NA,NA,7.2,NA,NA,26,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,42898643
H2,NA,H,NA,2,NA,43,NA,NA,66,NA,NA,NA,NA,0,0,0,5,10,15,60,77.5,95,55,72.5,90,45,62.5,80,20,35,50,NA,55.1,NA,NA,1.3,NA,NA,8.1,NA,NA,14.6,NA,NA,20,NA,NA,11.1,NA,NA,17.4,NA,NA,NA,NA,NA,NA,NA,20,27.5,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.41,NA,NA,1.41,7.76,14.11,0.1,0.13,0.15,NA,NA,NA,NA,18.9,NA,NA,12.2,NA,NA,30,NA,0,1.5,2.9,25,30,35,5,10,15,0,0,4,0.15,0.24,0,0,0,0,0,0,0,0,0,0,0,0,10,17.5,25,NA,NA,NA,NA,NA,NA,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,42898644
H3,NA,H,NA,3,NA,66,NA,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877096,42898645
H1,NA,H,NA,1,NA,0,NA,NA,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.15,0.42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877097,42898646
H2,NA,H,NA,2,NA,15,NA,NA,152,NA,NA,NA,NA,NA,NA,NA,0,13,25,10,32.5,55,5,27.5,50,0,7.5,15,0,2.5,5,NA,97.9,NA,NA,0.7,NA,NA,13.4,NA,NA,37.9,NA,NA,38.6,NA,NA,7.3,NA,NA,1.6,NA,NA,NA,NA,NA,NA,NA,0,0.5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.34,91.74,141.14,0.01,0.02,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.5,2.9,0,7,14,0,0,0,0,0,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,42898647
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,0,13,25,10,17.5,25,5,15,25,0,7.5,15,0,2.5,5,NA,97.9,NA,NA,0.7,NA,NA,13.4,NA,NA,37.9,NA,NA,38.6,NA,NA,7.3,NA,NA,1.6,NA,NA,NA,NA,NA,NA,NA,0,0.5,1,NA,NA,NA,0,0.05,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.34,91.74,141.14,0.01,0.02,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.5,2.9,0,7,14,0,0,0,0,0,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877100,42898648
H1,NA,H,NA,1,NA,0,NA,NA,48,NA,NA,NA,NA,15,23,30,10,15,20,75,82.5,90,70,77.5,85,40,47.5,55,20,25,30,NA,68.5,NA,NA,17.1,NA,NA,17.6,NA,NA,13.7,NA,NA,12.9,NA,NA,7.2,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,10,12.5,15,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.53,NA,NA,14.11,28.22,42.34,0.07,0.08,0.09,NA,NA,NA,NA,11.3,NA,NA,5.2,NA,NA,20,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.05,0.17,0,0,0,0,0,0,0,0,0,0,0,0,5,7.5,10,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,42898655
H2,NA,H,NA,2,NA,48,NA,NA,64,NA,NA,NA,NA,10,28,45,10,15,20,75,82.5,90,70,77.5,85,55,65,75,25,35,45,NA,59.6,NA,NA,4,NA,NA,5.7,NA,NA,14.3,NA,NA,22.1,NA,NA,13.5,NA,NA,17.9,NA,NA,NA,NA,NA,NA,NA,20,22.5,25,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.43,NA,NA,4.23,9.17,14.11,0.1,0.12,0.13,NA,NA,NA,NA,13.5,NA,NA,7.9,NA,NA,20,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,1,0.1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,10,12.5,15,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,42898656
H3,NA,H,NA,3,NA,64,NA,NA,145,NA,NA,NA,NA,10,28,45,10,15,20,75,82.5,90,70,77.5,85,60,70,80,35,42.5,50,NA,49.8,NA,NA,5,NA,NA,7.9,NA,NA,12.2,NA,NA,15.9,NA,NA,8.8,NA,NA,7.7,NA,NA,NA,NA,NA,NA,NA,40,42.5,45,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.65,NA,NA,0.42,0.92,1.41,0.1,0.12,0.13,NA,NA,NA,NA,19.1,NA,NA,14,NA,NA,20,NA,3,4.5,5.9,40,42.5,45,20,22.5,25,2,5,8,0.1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,25,30,35,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,42898657
H4,NA,H,NA,4,NA,145,NA,NA,191,NA,NA,NA,NA,10,28,45,10,15,20,75,82.5,90,70,77.5,85,40,57.5,75,20,32.5,45,NA,65.3,NA,NA,16.5,NA,NA,17.7,NA,NA,13.2,NA,NA,11.7,NA,NA,6.2,NA,NA,14.7,NA,NA,NA,NA,NA,NA,NA,15,20,25,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.49,NA,NA,4.23,23.28,42.34,0.07,0.1,0.13,NA,NA,NA,NA,12.5,NA,NA,6.8,NA,NA,20,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,1,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877110,42898658
H1,NA,H,NA,1,NA,0,NA,NA,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.15,0.42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877111,42898659
H1,NA,H,NA,1,NA,0,NA,NA,20,NA,NA,NA,NA,0,0,0,0,10,20,85,92.5,100,80,90,100,55,70,85,35,42.5,50,NA,65.4,NA,NA,0.1,NA,NA,3,NA,NA,14.8,NA,NA,31.4,NA,NA,16.1,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,4.23,23.28,42.34,0.12,0.13,0.14,NA,NA,NA,NA,17.9,NA,NA,9.4,NA,NA,34,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,42898660
H2,NA,H,NA,2,NA,20,NA,NA,33,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,80,85,90,35,45,55,NA,55.4,NA,NA,1.3,NA,NA,8.1,NA,NA,14.7,NA,NA,20.1,NA,NA,11.2,NA,NA,17.6,NA,NA,NA,NA,NA,NA,NA,20,27,34,NA,NA,NA,0,0.5,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,7.76,14.11,0.14,0.16,0.18,NA,NA,NA,NA,23.5,NA,NA,15,NA,NA,47,NA,0,1.5,2.9,25,30,35,5,10,15,0,1,5,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,42898661
H3,NA,H,NA,3,NA,33,NA,NA,69,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,70,77.5,85,40,45,50,NA,65.4,NA,NA,0.1,NA,NA,3,NA,NA,14.8,NA,NA,31.4,NA,NA,16.1,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,4.23,23.28,42.34,0.13,0.14,0.15,NA,NA,NA,NA,18.6,NA,NA,8.9,NA,NA,43,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,2,0.37,0.37,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,42898662
H4,NA,H,NA,4,NA,69,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877114,42898663
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,10,20,85,92.5,100,80,90,100,55,70,85,35,42.5,50,NA,65.4,NA,NA,0.1,NA,NA,3,NA,NA,14.8,NA,NA,31.4,NA,NA,16.1,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,4.23,23.28,42.34,0.12,0.13,0.14,NA,NA,NA,NA,17.9,NA,NA,9.4,NA,NA,34,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,42898664
H2,NA,H,NA,2,NA,15,NA,NA,33,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,80,85,90,35,45,55,NA,55.4,NA,NA,1.3,NA,NA,8.1,NA,NA,14.7,NA,NA,20.1,NA,NA,11.2,NA,NA,17.6,NA,NA,NA,NA,NA,NA,NA,20,27,34,NA,NA,NA,0,0.5,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,7.76,14.11,0.14,0.16,0.18,NA,NA,NA,NA,23.5,NA,NA,15,NA,NA,47,NA,0,1.5,2.9,25,30,35,5,10,15,0,1,5,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,6.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,42898665
H3,NA,H,NA,3,NA,33,NA,NA,69,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,70,77.5,85,40,45,50,NA,65.4,NA,NA,0.1,NA,NA,3,NA,NA,14.8,NA,NA,31.4,NA,NA,16.1,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,4.23,23.28,42.34,0.13,0.14,0.15,NA,NA,NA,NA,18.6,NA,NA,8.9,NA,NA,43,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,2,0.37,0.37,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,42898666
H4,NA,H,NA,4,NA,69,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877117,42898667
H1,NA,H,NA,1,NA,0,NA,NA,20,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,97.5,100,90,95,100,75,85,95,NA,28.1,NA,NA,2.2,NA,NA,2.7,NA,NA,5.3,NA,NA,9.8,NA,NA,8.1,NA,NA,29.4,NA,NA,NA,NA,NA,NA,NA,40,42.5,45,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.41,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,30.4,NA,NA,21.9,NA,NA,49,NA,3,4.5,5.9,40,42.5,45,15,17.5,20,11,15,21,0.24,0.24,5,8,10,0,0,0,0,0,0,0,2,4,15,22.5,30,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,42898668
H2,NA,H,NA,2,NA,20,NA,NA,51,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,97.5,100,90,95,100,75,85,95,NA,28.1,NA,NA,2.2,NA,NA,2.7,NA,NA,5.3,NA,NA,9.8,NA,NA,8.1,NA,NA,29.4,NA,NA,NA,NA,NA,NA,NA,40,42.5,45,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.41,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,30.1,NA,NA,21.4,NA,NA,49,NA,3,4.5,5.9,40,42.5,45,15,17.5,20,11,15,21,0.28,0.28,5,8,10,0,0,0,0,0,0,0,2,4,25,30,35,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,42898669
H3,NA,H,NA,3,NA,51,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,97.5,100,90,95,100,70,75,80,NA,30.2,NA,NA,2.7,NA,NA,3.2,NA,NA,5.8,NA,NA,10.3,NA,NA,8.2,NA,NA,32.3,NA,NA,NA,NA,NA,NA,NA,35,37.5,40,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.52,NA,NA,0.42,0.92,1.41,0.17,0.19,0.21,NA,NA,NA,NA,32.6,NA,NA,20,NA,NA,46,NA,3,4.5,5.9,35,37.5,40,15,17.5,20,8,12,15,0.32,0.32,5,8,10,0,0,0,0,0,0,0,2,4,20,25,30,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877121,42898670
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,97.5,100,90,95,100,75,85,95,NA,28.1,NA,NA,2.2,NA,NA,2.7,NA,NA,5.3,NA,NA,9.8,NA,NA,8.1,NA,NA,29.4,NA,NA,NA,NA,NA,NA,NA,40,42.5,45,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.41,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,30.4,NA,NA,21.9,NA,NA,49,NA,3,4.5,5.9,40,42.5,45,15,17.5,20,11,15,21,0.24,0.24,5,8,10,0,0,0,0,0,0,0,2,4,15,22.5,30,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,42898671
