comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,65,NA,Peyton,Series,Yes,,NA,5,13,20,NA,NA,NA,Medium,5,86,3,,,,,No,Well drained,1768,2027,2286,52,131,211,"mountain slopes, valleys",NA,0.16,NA,6.7,7.8,8.9,457,533,610,NA,NA,NA,80,100,120,6,s,NA,NA,,NA,NA,NA,NA,900,1500,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,B,Low,Low,"Fine-loamy, mixed Aridic Argiborolls",Mollisols,Borolls,Argiborolls,Aridic Argiborolls,fine-loamy,,,not used,,Aridic (torric),frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497597,14877183
NA,20,NA,Juget,Series,Yes,COOL,NA,6,13,20,NA,NA,NA,Medium,1,86,3,,,,,No,Somewhat excessively drained,1768,2027,2286,52,131,211,"mountain slopes, ridges",NA,0.16,NA,6.7,7.8,8.9,457,533,610,NA,NA,NA,80,100,120,7,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,D,Moderate,Low,"Sandy-skeletal, mixed Lithic Haploborolls",Mollisols,Borolls,Haploborolls,Lithic Haploborolls,sandy-skeletal,,,not used,,,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497597,14877184
NA,9,NA,Allens Park,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497597,14877185
NA,6,NA,Breece,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497597,14877186
NA,45,NA,Pinata,Series,Yes,DRY,NA,5,30,55,NA,NA,NA,Very high,2,86,3,,,,,No,Well drained,1829,1981,2134,52,125,198,"mountain slopes, ridges",NA,0.23,NA,8.3,9.5,10.5,356,406,457,NA,NA,NA,100,115,130,7,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,D,Low,Moderate,"Clayey-skeletal, mixed Typic Eutroboralfs",Alfisols,Boralfs,Eutroboralfs,Typic Eutroboralfs,clayey-skeletal,,,not used,,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497598,14877187
NA,35,NA,Rock outcrop,Miscellaneous area,Yes,,NA,30,43,55,NA,NA,NA,Very high,NA,0,8,,,,,No,,NA,NA,NA,52,125,198,mountain slopes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,D,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497598,14877188
NA,8,NA,Hargreave,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497598,14877189
NA,7,NA,Terry,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497598,14877190
NA,3,NA,Baller,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497598,14877191
NA,2,NA,Peyton,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497598,14877192
NA,85,NA,Renohill,Series,Yes,,NA,3,6,9,NA,NA,NA,High,3,48,6,,,,,No,Well drained,1494,1585,1676,42,127,212,"hills, ridges",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,6,e,NA,NA,,NA,NA,NA,NA,800,1100,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,High,"Fine, montmorillonitic, mesic Ustollic Haplargids",Aridisols,Argids,Haplargids,Ustollic Haplargids,fine,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497599,14877193
NA,7,NA,Ulm,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497599,14877194
NA,4,NA,Samsil,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497599,14877195
NA,4,NA,Gaynor,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497599,14877196
NA,85,NA,Renohill,Series,Yes,,NA,1,2,3,NA,NA,NA,Medium,3,48,6,,,,,No,Well drained,1494,1585,1676,49,138,226,hills,NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,c,NA,3,s,NA,NA,NA,NA,800,1100,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,High,"Fine, montmorillonitic, mesic Ustollic Haplargids",Aridisols,Argids,Haplargids,Ustollic Haplargids,fine,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497600,14877197
NA,3,NA,Samsil,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497600,14877198
NA,5,NA,Gaynor,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497600,14877199
NA,7,NA,Heldt,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497600,14877200
NA,85,NA,Renohill,Series,Yes,,NA,3,6,9,NA,NA,NA,High,3,48,6,,,,,No,Well drained,1494,1585,1676,46,148,250,"hills, ridges",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,4,e,NA,4,e,NA,NA,NA,NA,800,1100,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,High,"Fine, montmorillonitic, mesic Ustollic Haplargids",Aridisols,Argids,Haplargids,Ustollic Haplargids,fine,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497601,14877201
NA,9,NA,Samsil,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497601,14877202
NA,6,NA,Gaynor,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497601,14877203
NA,100,NA,Rock outcrop,Miscellaneous area,Yes,,NA,20,58,95,NA,NA,NA,Very high,NA,0,8,,,,,No,,NA,NA,NA,59,162,265,"mountain slopes, cliffs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,D,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497602,14877204
NA,85,NA,Samsil,Series,Yes,COOL,NA,3,8,12,NA,NA,NA,High,2,86,4,,,,,No,Well drained,1494,1585,1676,41,132,223,"hills, ridges",NA,0.3,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,6,s,NA,NA,,NA,NA,NA,NA,500,800,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,High,"Clayey, montmorillonitic (calcareous), mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,clayey,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497603,14877205
NA,10,NA,Renohill,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497603,14877206
NA,5,NA,Shingle,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497603,14877207
NA,40,NA,Samsil,Series,Yes,COOL,NA,5,15,25,NA,NA,NA,High,2,86,4,,,,,No,Well drained,1494,1585,1676,62,187,312,"hills, ridges, uplands",NA,0.3,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,6,e,NA,NA,,NA,NA,NA,NA,500,800,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,High,"Clayey, montmorillonitic (calcareous), mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,clayey,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497604,14877208
NA,40,NA,Shingle,Series,Yes,,NA,5,15,25,NA,NA,NA,High,2,86,4L,,,,,No,Well drained,1494,1585,1676,62,187,312,"hills, ridges",NA,0.3,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,6,s,NA,NA,,NA,NA,NA,NA,1000,1500,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,D,Low,Low,"Loamy, mixed (calcareous), mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,loamy,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497604,14877209
NA,6,NA,Renohill,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497604,14877210
NA,4,NA,Gaynor,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497604,14877211
NA,5,NA,Kutch,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497604,14877212
NA,80,NA,Sixmile,Series,Yes,,NA,10,30,50,NA,NA,NA,High,3,56,5,,,,,No,Well drained,1768,1890,2012,106,206,306,"hills, ridges, uplands",NA,0.16,NA,8.9,10,11.1,356,406,457,NA,NA,NA,120,130,140,7,e,NA,NA,,NA,NA,NA,NA,1000,1200,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine-loamy, mixed (calcareous), mesic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,fine-loamy,,,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497606,14877218
NA,10,NA,Rock outcrop,Miscellaneous area,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497606,14877219
NA,10,NA,Hargreave,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497606,14877220
NA,100,NA,Terrace escarpments,Miscellaneous area,Yes,,NA,12,36,60,NA,NA,NA,Medium,5,180,1,,,,,No,Excessively drained,1341,1509,1676,51,164,277,"fan remnants, paleoterraces",NA,0.23,NA,8,10,12,254,330,406,NA,NA,NA,120,140,160,7,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,A,Moderate,Moderate,Ustic Torriorthents,Entisols,Orthents,Torriorthents,Ustic Torriorthents,not used,,,not used,not used,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497607,14877221
NA,85,NA,Valmont,Series,Yes,NIRR,NA,1,2,3,NA,NA,NA,Medium,4,48,6,,,,,No,Well drained,1494,1585,1676,42,114,186,"terraces, fan remnants",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,s,NA,2,e,NA,NA,NA,NA,800,950,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,High,"Clayey over loamy-skeletal, montmorillonitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,clayey over loamy-skeletal,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497608,14877222
NA,4,NA,Fluventic Haplaquolls,Taxon above family,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,Farmable under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497608,14877223
NA,8,NA,Nunn,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497608,14877224
NA,3,NA,Heldt,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497608,14877225
NA,85,NA,Valmont,Series,Yes,NIRR,NA,3,4,5,NA,NA,NA,Medium,4,48,6,,,,,No,Well drained,1494,1585,1676,42,122,201,"fan remnants, terraces",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,e,NA,3,e,NA,NA,NA,NA,800,950,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,High,"Clayey over loamy-skeletal, montmorillonitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,clayey over loamy-skeletal,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497609,14877226
NA,2,NA,Fluventic Haplaquolls,Taxon above family,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,Farmable under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,flood plains,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497609,14877227
NA,8,NA,Nunn,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497609,14877228
NA,5,NA,Heldt,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497609,14877229
NA,100,NA,Valmont,Series,Yes,NIRR,NA,1,3,5,NA,NA,NA,Medium,5,38,7,,,,,No,Well drained,1494,1585,1676,42,127,211,"terraces, fan remnants",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,e,NA,3,e,NA,NA,NA,NA,800,950,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,High,"Clayey over loamy-skeletal, montmorillonitic, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,clayey over loamy-skeletal,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497610,14877230
